# SYSTEM INFORMATION
# system_platform: Windows 11
# system_processor: 12th Gen Intel(R) Core(TM) i7-12700H
# system_cores_logical: 20
# system_cores_physical: 14
# system_ram_gb: 15.63
# END SYSTEM INFORMATION

algorithm,language,size,element_type,distribution,structure,duration_seconds,cpu_time_seconds,memory_mb,cpu_usage_percent_avg,ram_usage_percent_avg,repetition_count,status,notes
bucket_sort,python,1000,int,flat,linked_list,0.001338,0.001406,42.605,0.00,0.00,100,completed,verified
bucket_sort,python,1000,string,random,array,0.000396,0.000469,42.461,0.00,0.00,100,completed,verified
bucket_sort,python,1000,string,random,linked_list,0.000409,0.000313,42.387,0.00,0.00,100,completed,verified
bucket_sort,python,1000,string,sorted,array,0.000252,0.000000,42.465,0.00,0.00,100,completed,verified
bucket_sort,python,1000,string,sorted,linked_list,0.000316,0.000156,42.465,0.00,0.00,100,completed,verified
bucket_sort,python,1000,string,reverse,array,0.000262,0.000469,42.512,0.00,0.00,100,completed,verified
bucket_sort,python,1000,string,reverse,linked_list,0.000286,0.000156,42.535,0.00,0.00,100,completed,verified
bucket_sort,python,1000,string,almost_sorted,array,0.000316,0.000313,42.418,0.00,0.00,100,completed,verified
bucket_sort,python,1000,string,almost_sorted,linked_list,0.000289,0.000781,42.488,0.00,0.00,100,completed,verified
bucket_sort,python,1000,string,half_sorted,array,0.000318,0.000156,42.418,0.00,0.00,100,completed,verified
bucket_sort,python,1000,string,half_sorted,linked_list,0.000362,0.000313,42.371,0.00,0.00,100,completed,verified
bucket_sort,python,1000,string,flat,array,0.000336,0.000000,42.391,0.00,0.00,100,completed,verified
bucket_sort,python,1000,string,flat,linked_list,0.000371,0.000156,42.348,0.00,0.00,100,completed,verified
bucket_sort,python,5000,float,random,array,0.002632,0.001563,42.551,0.00,0.00,10,completed,verified
bucket_sort,python,5000,float,random,linked_list,0.002531,0.001563,42.645,0.00,0.00,10,completed,verified
bucket_sort,python,5000,float,sorted,array,0.002921,0.004687,42.492,0.00,0.00,10,completed,verified
bucket_sort,python,5000,float,sorted,linked_list,0.002079,0.001563,42.469,0.00,0.00,10,completed,verified
bucket_sort,python,5000,float,reverse,array,0.002655,0.003125,42.539,0.00,0.00,10,completed,verified
bucket_sort,python,5000,float,reverse,linked_list,0.002819,0.003125,42.609,0.00,0.00,10,completed,verified
bucket_sort,python,5000,float,almost_sorted,array,0.003163,0.003125,42.590,0.00,0.00,10,completed,verified
bucket_sort,python,5000,float,almost_sorted,linked_list,0.001947,0.001563,41.996,0.00,0.00,10,completed,verified
bucket_sort,python,5000,float,half_sorted,array,0.002867,0.001563,42.035,0.00,0.00,10,completed,verified
bucket_sort,python,5000,float,half_sorted,linked_list,0.001864,0.000000,42.043,0.00,0.00,10,completed,verified
bucket_sort,python,5000,float,flat,array,0.002586,0.003125,42.270,0.00,0.00,10,completed,verified
bucket_sort,python,5000,float,flat,linked_list,0.001914,0.004687,42.527,0.00,0.00,10,completed,verified
bucket_sort,python,5000,int,random,array,0.002931,0.003125,42.586,0.00,0.00,10,completed,verified
bucket_sort,python,5000,int,random,linked_list,0.001890,0.001563,42.609,0.00,0.00,10,completed,verified
bucket_sort,python,5000,int,sorted,array,0.002840,0.001563,42.199,0.00,0.00,10,completed,verified
bucket_sort,python,5000,int,sorted,linked_list,0.001998,0.003125,42.203,0.00,0.00,10,completed,verified
bucket_sort,python,5000,int,reverse,array,0.003072,0.006250,42.160,0.00,0.00,10,completed,verified
bucket_sort,python,5000,int,reverse,linked_list,0.001836,0.004687,42.215,0.00,0.00,10,completed,verified
bucket_sort,python,5000,int,almost_sorted,array,0.002563,0.000000,42.293,0.00,0.00,10,completed,verified
bucket_sort,python,5000,int,almost_sorted,linked_list,0.001709,0.001563,42.379,0.00,0.00,10,completed,verified
bucket_sort,python,5000,int,half_sorted,array,0.002685,0.000000,42.426,0.00,0.00,10,completed,verified
bucket_sort,python,5000,int,half_sorted,linked_list,0.001944,0.001563,42.641,0.00,0.00,10,completed,verified
bucket_sort,python,5000,int,flat,array,0.002594,0.001563,42.996,0.00,0.00,10,completed,verified
bucket_sort,python,5000,int,flat,linked_list,0.001947,0.000000,43.109,0.00,0.00,10,completed,verified
bucket_sort,python,5000,string,random,array,0.001265,0.000000,42.410,0.00,0.00,10,completed,verified
bucket_sort,python,5000,string,random,linked_list,0.001243,0.001563,42.320,0.00,0.00,10,completed,verified
bucket_sort,python,5000,string,sorted,array,0.000423,0.000000,42.293,0.00,0.00,10,completed,verified
bucket_sort,python,5000,string,sorted,linked_list,0.000417,0.000000,42.273,0.00,0.00,10,completed,verified
bucket_sort,python,5000,string,reverse,array,0.000402,0.001563,42.340,0.00,0.00,10,completed,verified
bucket_sort,python,5000,string,reverse,linked_list,0.000432,0.000000,42.387,0.00,0.00,10,completed,verified
bucket_sort,python,5000,string,almost_sorted,array,0.000587,0.000000,42.453,0.00,0.00,10,completed,verified
bucket_sort,python,5000,string,almost_sorted,linked_list,0.000586,0.000000,42.473,0.00,0.00,10,completed,verified
bucket_sort,python,5000,string,half_sorted,array,0.001050,0.003125,42.438,0.00,0.00,10,completed,verified
bucket_sort,python,5000,string,half_sorted,linked_list,0.000788,0.001563,42.414,0.00,0.00,10,completed,verified
bucket_sort,python,5000,string,flat,array,0.000852,0.000000,42.449,0.00,0.00,10,completed,verified
bucket_sort,python,5000,string,flat,linked_list,0.000867,0.003125,42.449,0.00,0.00,10,completed,verified
bucket_sort,python,10000,float,random,array,0.004497,0.004687,42.609,0.00,0.00,10,completed,verified
bucket_sort,python,10000,float,random,linked_list,0.003923,0.004687,42.781,0.00,0.00,10,completed,verified
bucket_sort,python,10000,float,sorted,array,0.005099,0.003125,42.766,0.00,0.00,10,completed,verified
bucket_sort,python,10000,float,sorted,linked_list,0.003461,0.004687,42.562,0.00,0.00,10,completed,verified
bucket_sort,python,10000,float,reverse,array,0.004760,0.004687,42.680,0.00,0.00,10,completed,verified
bucket_sort,python,10000,float,reverse,linked_list,0.003577,0.004687,42.906,0.00,0.00,10,completed,verified
bucket_sort,python,10000,float,almost_sorted,array,0.004799,0.007812,42.738,0.00,0.00,10,completed,verified
bucket_sort,python,10000,float,almost_sorted,linked_list,0.003652,0.003125,42.793,0.00,0.00,10,completed,verified
bucket_sort,python,10000,float,half_sorted,array,0.005365,0.007812,43.066,0.00,0.00,10,completed,verified
bucket_sort,python,10000,float,half_sorted,linked_list,0.003592,0.004687,43.062,0.00,0.00,10,completed,verified
bucket_sort,python,10000,float,flat,array,0.004405,0.001563,42.812,0.00,0.00,10,completed,verified
bucket_sort,python,10000,float,flat,linked_list,0.003453,0.003125,42.871,0.00,0.00,10,completed,verified
bucket_sort,python,10000,int,random,array,0.005456,0.006250,42.980,0.00,0.00,10,completed,verified
bucket_sort,python,10000,int,random,linked_list,0.003812,0.003125,42.691,0.00,0.00,10,completed,verified
bucket_sort,python,10000,int,sorted,array,0.005274,0.004687,42.586,0.00,0.00,10,completed,verified
bucket_sort,python,10000,int,sorted,linked_list,0.004107,0.001563,42.586,0.00,0.00,10,completed,verified
bucket_sort,python,10000,int,reverse,array,0.005259,0.004687,42.703,0.00,0.00,10,completed,verified
bucket_sort,python,10000,int,reverse,linked_list,0.003813,0.003125,42.820,0.00,0.00,10,completed,verified
bucket_sort,python,10000,int,almost_sorted,array,0.004707,0.004687,42.543,0.00,0.00,10,completed,verified
bucket_sort,python,10000,int,almost_sorted,linked_list,0.003462,0.001563,42.844,0.00,0.00,10,completed,verified
bucket_sort,python,10000,int,half_sorted,array,0.004651,0.004687,42.875,0.00,0.00,10,completed,verified
bucket_sort,python,10000,int,half_sorted,linked_list,0.003908,0.007812,42.750,0.00,0.00,10,completed,verified
bucket_sort,python,10000,int,flat,array,0.004370,0.001563,43.348,0.00,0.00,10,completed,verified
bucket_sort,python,10000,int,flat,linked_list,0.003625,0.001563,43.043,0.00,0.00,10,completed,verified
bucket_sort,python,10000,string,random,array,0.002153,0.001563,42.953,0.00,0.00,10,completed,verified
bucket_sort,python,10000,string,random,linked_list,0.001992,0.001563,42.316,0.00,0.00,10,completed,verified
bucket_sort,python,10000,string,sorted,array,0.000567,0.000000,42.340,0.00,0.00,10,completed,verified
bucket_sort,python,10000,string,sorted,linked_list,0.000614,0.001563,42.340,0.00,0.00,10,completed,verified
bucket_sort,python,10000,string,reverse,array,0.000542,0.000000,42.363,0.00,0.00,10,completed,verified
bucket_sort,python,10000,string,reverse,linked_list,0.000526,0.001563,42.387,0.00,0.00,10,completed,verified
bucket_sort,python,10000,string,almost_sorted,array,0.000935,0.000000,42.359,0.00,0.00,10,completed,verified
bucket_sort,python,10000,string,almost_sorted,linked_list,0.001006,0.001563,42.336,0.00,0.00,10,completed,verified
bucket_sort,python,10000,string,half_sorted,array,0.001377,0.003125,42.410,0.00,0.00,10,completed,verified
bucket_sort,python,10000,string,half_sorted,linked_list,0.001518,0.000000,42.391,0.00,0.00,10,completed,verified
bucket_sort,python,10000,string,flat,array,0.001244,0.000000,42.633,0.00,0.00,10,completed,verified
bucket_sort,python,10000,string,flat,linked_list,0.001303,0.001563,42.633,0.00,0.00,10,completed,verified
bucket_sort,python,50000,float,random,array,0.023586,0.015625,44.684,0.00,0.00,1,completed,verified
bucket_sort,python,50000,float,random,linked_list,0.025926,0.015625,46.945,0.00,0.00,1,completed,verified
bucket_sort,python,50000,float,sorted,array,0.023367,0.015625,45.254,0.00,0.00,1,completed,verified
bucket_sort,python,50000,float,sorted,linked_list,0.026321,0.031250,46.184,0.00,0.00,1,completed,verified
bucket_sort,python,50000,float,reverse,array,0.021197,0.031250,45.910,0.00,0.00,1,completed,verified
bucket_sort,python,50000,float,reverse,linked_list,0.042446,0.046875,45.176,0.00,0.00,1,completed,verified
bucket_sort,python,50000,float,almost_sorted,array,0.024320,0.031250,46.930,0.00,0.00,1,completed,verified
bucket_sort,python,50000,float,almost_sorted,linked_list,0.023342,0.015625,46.863,0.00,0.00,1,completed,verified
bucket_sort,python,50000,float,half_sorted,array,0.022194,0.015625,46.797,0.00,0.00,1,completed,verified
bucket_sort,python,50000,float,half_sorted,linked_list,0.026169,0.015625,48.105,0.00,0.00,1,completed,verified
bucket_sort,python,50000,float,flat,array,0.020439,0.015625,46.039,0.00,0.00,1,completed,verified
bucket_sort,python,50000,float,flat,linked_list,0.019199,0.015625,45.215,0.00,0.00,1,completed,verified
bucket_sort,python,50000,int,random,array,0.027524,0.031250,45.281,0.00,0.00,1,completed,verified
bucket_sort,python,50000,int,random,linked_list,0.035422,0.031250,46.945,0.00,0.00,1,completed,verified
bucket_sort,python,50000,int,sorted,array,0.022635,0.015625,45.488,0.00,0.00,1,completed,verified
bucket_sort,python,50000,int,sorted,linked_list,0.027578,0.031250,45.547,0.00,0.00,1,completed,verified
bucket_sort,python,50000,int,reverse,array,0.020740,0.031250,44.977,0.00,0.00,1,completed,verified
bucket_sort,python,50000,int,reverse,linked_list,0.024844,0.031250,46.328,0.00,0.00,1,completed,verified
bucket_sort,python,50000,int,almost_sorted,array,0.021327,0.031250,46.090,0.00,0.00,1,completed,verified
bucket_sort,python,50000,int,almost_sorted,linked_list,0.024068,0.031250,46.891,0.00,0.00,1,completed,verified
bucket_sort,python,50000,int,half_sorted,array,0.022514,0.015625,45.914,0.00,0.00,1,completed,verified
bucket_sort,python,50000,int,half_sorted,linked_list,0.034953,0.031250,46.941,0.00,0.00,1,completed,verified
bucket_sort,python,50000,int,flat,array,0.018022,0.015625,45.715,0.00,0.00,1,completed,verified
bucket_sort,python,50000,int,flat,linked_list,0.022124,0.015625,45.676,0.00,0.00,1,completed,verified
bucket_sort,python,50000,string,random,array,0.012573,0.000000,45.699,0.00,0.00,1,completed,verified
bucket_sort,python,50000,string,random,linked_list,0.014638,0.015625,46.055,0.00,0.00,1,completed,verified
bucket_sort,python,50000,string,sorted,array,0.001471,0.000000,43.559,0.00,0.00,1,completed,verified
bucket_sort,python,50000,string,sorted,linked_list,0.002007,0.000000,45.082,0.00,0.00,1,completed,verified
bucket_sort,python,50000,string,reverse,array,0.002081,0.000000,43.570,0.00,0.00,1,completed,verified
bucket_sort,python,50000,string,reverse,linked_list,0.002007,0.000000,45.090,0.00,0.00,1,completed,verified
bucket_sort,python,50000,string,almost_sorted,array,0.004177,0.000000,43.840,0.00,0.00,1,completed,verified
bucket_sort,python,50000,string,almost_sorted,linked_list,0.004186,0.000000,45.043,0.00,0.00,1,completed,verified
bucket_sort,python,50000,string,half_sorted,array,0.008507,0.015625,43.770,0.00,0.00,1,completed,verified
bucket_sort,python,50000,string,half_sorted,linked_list,0.012277,0.015625,44.996,0.00,0.00,1,completed,verified
bucket_sort,python,50000,string,flat,array,0.005177,0.000000,43.641,0.00,0.00,1,completed,verified
bucket_sort,python,50000,string,flat,linked_list,0.004675,0.000000,43.859,0.00,0.00,1,completed,verified
bucket_sort,python,100000,float,random,array,0.054852,0.046875,46.957,0.00,0.00,1,completed,verified
bucket_sort,python,100000,float,random,linked_list,0.055771,0.062500,56.891,0.00,0.00,1,completed,verified
bucket_sort,python,100000,float,sorted,array,0.048510,0.046875,49.223,0.00,0.00,1,completed,verified
bucket_sort,python,100000,float,sorted,linked_list,0.050031,0.062500,54.969,0.00,0.00,1,completed,verified
bucket_sort,python,100000,float,reverse,array,0.051278,0.062500,49.230,0.00,0.00,1,completed,verified
bucket_sort,python,100000,float,reverse,linked_list,0.055363,0.062500,54.477,0.00,0.00,1,completed,verified
bucket_sort,python,100000,float,almost_sorted,array,0.049239,0.046875,52.371,0.00,0.00,1,completed,verified
bucket_sort,python,100000,float,almost_sorted,linked_list,0.051690,0.046875,55.543,0.00,0.00,1,completed,verified
bucket_sort,python,100000,float,half_sorted,array,0.054814,0.062500,49.238,0.00,0.00,1,completed,verified
bucket_sort,python,100000,float,half_sorted,linked_list,0.052009,0.046875,57.941,0.00,0.00,1,completed,verified
bucket_sort,python,100000,float,flat,array,0.041812,0.031250,47.988,0.00,0.00,1,completed,verified
bucket_sort,python,100000,float,flat,linked_list,0.038211,0.031250,48.395,0.00,0.00,1,completed,verified
bucket_sort,python,100000,int,random,array,0.063356,0.062500,48.035,0.00,0.00,1,completed,verified
bucket_sort,python,100000,int,random,linked_list,0.061918,0.062500,54.738,0.00,0.00,1,completed,verified
bucket_sort,python,100000,int,sorted,array,0.056585,0.062500,50.680,0.00,0.00,1,completed,verified
bucket_sort,python,100000,int,sorted,linked_list,0.056223,0.062500,55.496,0.00,0.00,1,completed,verified
bucket_sort,python,100000,int,reverse,array,0.048400,0.062500,52.109,0.00,0.00,1,completed,verified
bucket_sort,python,100000,int,reverse,linked_list,0.049103,0.046875,57.930,0.00,0.00,1,completed,verified
bucket_sort,python,100000,int,almost_sorted,array,0.046254,0.046875,51.715,0.00,0.00,1,completed,verified
bucket_sort,python,100000,int,almost_sorted,linked_list,0.056436,0.062500,55.520,0.00,0.00,1,completed,verified
bucket_sort,python,100000,int,half_sorted,array,0.053097,0.062500,49.094,0.00,0.00,1,completed,verified
bucket_sort,python,100000,int,half_sorted,linked_list,0.056694,0.062500,55.266,0.00,0.00,1,completed,verified
bucket_sort,python,100000,int,flat,array,0.049211,0.046875,49.453,0.00,0.00,1,completed,verified
bucket_sort,python,100000,int,flat,linked_list,0.043622,0.046875,47.820,0.00,0.00,1,completed,verified
bucket_sort,python,100000,string,random,array,0.026717,0.031250,48.613,0.00,0.00,1,completed,verified
bucket_sort,python,100000,string,random,linked_list,0.027467,0.031250,56.562,0.00,0.00,1,completed,verified
bucket_sort,python,100000,string,sorted,array,0.003416,0.000000,47.211,0.00,0.00,1,completed,verified
bucket_sort,python,100000,string,sorted,linked_list,0.003346,0.000000,57.145,0.00,0.00,1,completed,verified
bucket_sort,python,100000,string,reverse,array,0.003477,0.000000,49.379,0.00,0.00,1,completed,verified
bucket_sort,python,100000,string,reverse,linked_list,0.006510,0.000000,57.172,0.00,0.00,1,completed,verified
bucket_sort,python,100000,string,almost_sorted,array,0.011131,0.015625,49.125,0.00,0.00,1,completed,verified
bucket_sort,python,100000,string,almost_sorted,linked_list,0.009160,0.015625,56.332,0.00,0.00,1,completed,verified
bucket_sort,python,100000,string,half_sorted,array,0.020272,0.031250,50.504,0.00,0.00,1,completed,verified
bucket_sort,python,100000,string,half_sorted,linked_list,0.021761,0.015625,57.086,0.00,0.00,1,completed,verified
bucket_sort,python,100000,string,flat,array,0.009206,0.015625,50.598,0.00,0.00,1,completed,verified
bucket_sort,python,100000,string,flat,linked_list,0.009088,0.015625,48.414,0.00,0.00,1,completed,verified
bucket_sort,python,500000,float,random,array,0.412986,0.390625,67.348,93.00,104.27,1,completed,verified
bucket_sort,python,500000,float,random,linked_list,0.439169,0.421875,132.559,95.45,157.05,1,completed,verified
bucket_sort,python,500000,float,sorted,array,0.424278,0.406250,85.168,96.50,105.90,1,completed,verified
bucket_sort,python,500000,float,sorted,linked_list,0.519770,0.500000,131.266,93.00,149.58,1,completed,verified
bucket_sort,python,500000,float,reverse,array,0.406327,0.359375,90.242,79.65,107.47,1,completed,verified
bucket_sort,python,500000,float,reverse,linked_list,0.494932,0.500000,133.270,97.10,151.56,1,completed,verified
